sentence,name,vshort,short,average,tall,vtall
Noah is 258.53 cm.,Noah,0,1.9785650449445793e-8,4.6853602995538184e-7,1.0680481554023106e-5,1
Claudia is 258.63 cm tall.,Claudia,0,1.964828641884524e-8,4.6371388436988655e-7,1.0518446037083014e-5,1
Gracie is 258.73 cm tall.,Gracie,0,1.9511994330314713e-8,4.589474998718139e-7,1.0359170811406903e-5,1
Pamela is 258.74 cm.,Pamela,0,1.9498423719977588e-8,4.584739006464332e-7,1.0343393087748225e-5,1
Chelsea is 258.81 cm tall.,Chelsea,0,1.9403726214296945e-8,4.5517405908717946e-7,1.0233702961245527e-5,1
Darrell is 258.9 cm.,Darrell,0,1.9282731645344885e-8,4.509705976443272e-7,1.0094590730587592e-5,1
Elaine is 258.91 cm.,Elaine,0,1.9269340279045566e-8,4.505062482213396e-7,1.007926557704434e-5,1
Lindsey is 259.04 cm tall.,Lindsey,0,1.909620122173872e-8,4.4451839654237496e-7,9.882401996786853e-6,1
Tracy 's height is 259.19 cm.,Tracy,0,1.8898596438389694e-8,4.3772031422060894e-7,9.660606948758592e-6,1
Irving is 259.29 cm.,Irving,0,1.8768138093729967e-8,4.3325325091401915e-7,9.515855710630812e-6,1
Jason is 259.31 cm.,Jason,0,1.8742168176176163e-8,4.323660057290392e-7,9.487199182591735e-6,1
Judy 's height is 259.71 cm.,Judy,0,1.8231165883389804e-8,4.1504338217044545e-7,8.933972034857142e-6,1
Alexis is 259.85 cm.,Alexis,0,1.8056032937973366e-8,4.0916601845082017e-7,8.74899134429066e-6,1
Morgan 's height is 260.09 cm.,Morgan,0,1.776019053433916e-8,3.993070755628424e-7,8.441818841045322e-6,1
Sabrina is 260.19 cm tall.,Sabrina,0,1.7638535449982826e-8,3.9527828437744524e-7,8.317426177245016e-6,1
Frank is 260.31 cm tall.,Frank,0,1.74937850669821e-8,3.9050397088986657e-7,8.170868565124254e-6,1
Lana 's height is 260.34 cm.,Lana,0,1.745780660274189e-8,3.893205521662996e-7,8.13468461195989e-6,1
Michael is 260.42 cm tall.,Michael,0,1.736227031793065e-8,3.8618444485959943e-7,8.03907217946258e-6,1
Omar is 260.45 cm.,Omar,0,1.7326595960158932e-8,3.850157397168668e-7,8.00354398163339e-6,1
Camille is 260.5 cm tall.,Camille,0,1.7267321796384088e-8,3.830767291325464e-7,7.94472215488758e-6,1
Sylvester 's height is 260.79 cm.,Sylvester,0,1.69279977166435e-8,3.7204480892969776e-7,7.612998231800992e-6,1
Tom 's height is 260.94 cm.,Tom,0,1.675543327823494e-8,3.66479199636937e-7,7.447550943881127e-6,1
Willie is 261 cm tall.,Willie,0,1.6686962336642743e-8,3.642792317757842e-7,7.382507719784806e-6,1
Gail is 261.02 cm.,Gail,0,1.6664208684675177e-8,3.6354921378136905e-7,7.360968848260704e-6,1
Elijah is 261.03 cm.,Elijah,0,1.665284494924749e-8,3.631848220737757e-7,7.3502259297801765e-6,1
Clara 's height is 261.17 cm.,Clara,0,1.6494664580041894e-8,3.5812624308796746e-7,7.2016622220025474e-6,1
Marshall 's height is 261.29 cm.,Marshall,0,1.6360425928351203e-8,3.5385334931685304e-7,7.077007057923001e-6,1
Ty 's height is 261.32 cm.,Ty,0,1.6327058596143542e-8,3.527941075163331e-7,7.046223784989591e-6,1
Herman is 261.33 cm.,Herman,0,1.631595317067232e-8,3.5244181997536636e-7,7.035996191065411e-6,1
Marc 's height is 261.34 cm.,Marc,0,1.6304856242444265e-8,3.5208992813931196e-7,7.0257852950419115e-6,1
Phyllis 's height is 261.38 cm.,Phyllis,0,1.6260553357596567e-8,3.506863079784129e-7,6.985108085162823e-6,1
Grady 's height is 261.42 cm.,Grady,0,1.621638585198098e-8,3.492889797140467e-7,6.944695629749044e-6,1
Jocelyn 's height is 261.53 cm.,Jocelyn,0,1.6095619515468612e-8,3.4547851447260145e-7,6.834910951772169e-6,1
Fernando 's height is 261.56 cm.,Fernando,0,1.6062859075256794e-8,3.4444742880153323e-7,6.805309491234841e-6,1
Brandy 's height is 261.61 cm.,Brandy,0,1.600842490349314e-8,3.4273663666404724e-7,6.756293667359955e-6,1
Sergio is 261.87 cm.,Sergio,0,1.57286913751879e-8,3.339931874482162e-7,6.507728133182531e-6,1
Emily is 262.06 cm tall.,Emily,0,1.5527747577228834e-8,3.277623823153554e-7,6.332587126469749e-6,1
Michele is 262.08 cm tall.,Michele,0,1.5506764138027717e-8,3.2711415058269015e-7,6.314461780129061e-6,1
Sandy is 262.48 cm tall.,Sandy,0,1.5093722288568753e-8,3.1444764146792565e-7,5.963934236186962e-6,1
Jacob 's height is 262.55 cm.,Jacob,0,1.5022719987126226e-8,3.122882210172301e-7,5.904870544497025e-6,1
Luis 's height is 262.72 cm.,Luis,0,1.4851844891546345e-8,3.0711302815613155e-7,5.764150330816183e-6,1
Gloria 's height is 262.93 cm.,Gloria,0,1.464377505465834e-8,3.0085285749947874e-7,5.595500531899008e-6,1
Sylvester is 263.03 cm tall.,Sylvester,0,1.4545848307573897e-8,2.979223773840831e-7,5.517147596171159e-6,1
Lillian is 263.04 cm.,Lillian,0,1.4536096220377002e-8,2.976310998866529e-7,5.509380428477408e-6,1
Alex 's height is 263.12 cm.,Alex,0,1.445834377947747e-8,2.9531237930731633e-7,5.447684054224278e-6,1
Mary is 263.28 cm.,Mary,0,1.430423847195265e-8,2.907356481087088e-7,5.326608994037847e-6,1
Billie is 263.3 cm.,Billie,0,1.4285105569539121e-8,2.901691883461703e-7,5.31168860953489e-6,1
Landon is 263.38 cm tall.,Landon,0,1.4208861336255543e-8,2.8791573239763165e-7,5.25247544101195e-6,1
Elsie is 263.41 cm tall.,Elsie,0,1.4180387862804434e-8,2.87075767556891e-7,5.2304622446056895e-6,1
Nora is 263.52 cm tall.,Nora,0,1.4076532958434379e-8,2.840193978013941e-7,5.150630583305428e-6,1
Kaitlyn 's height is 263.71 cm.,Kaitlyn,0,1.3899156383590883e-8,2.7882604544953173e-7,5.015947155368111e-6,1
Lynn is 263.83 cm tall.,Lynn,0,1.3788425095663518e-8,2.7560110598729275e-7,4.932926872602775e-6,1
Dora is 263.86 cm.,Dora,0,1.3760897575018176e-8,2.7480144206280383e-7,4.912414095148557e-6,1
Wade 's height is 264.12 cm.,Wade,0,1.35248984820267e-8,2.679793176393832e-7,4.738601495982776e-6,1
Lydia 's height is 264.28 cm.,Lydia,0,1.3381932834142527e-8,2.63875874793662e-7,4.635083118802851e-6,1
Bryan is 264.35 cm tall.,Bryan,0,1.3319920594862994e-8,2.621028841875837e-7,4.590595760478969e-6,1
Violet 's height is 264.69 cm.,Violet,0,1.3023280188210807e-8,2.53679650419699e-7,4.381234947474848e-6,1
Layla 's height is 264.7 cm.,Layla,0,1.3014668687908118e-8,2.5343656045909634e-7,4.375242005550439e-6,1
Asher 's height is 264.81 cm.,Asher,0,1.2920363786188055e-8,2.507797959562752e-7,4.3099247530399625e-6,1
Anne is 264.97 cm.,Anne,0,1.2784562219685108e-8,2.469711588001175e-7,4.216866940314961e-6,1
Dante is 264.99 cm tall.,Dante,0,1.2767700216248116e-8,2.4649967134226914e-7,4.2053944787802445e-6,1
Warren 's height is 265.76 cm.,Warren,0,1.2137148951677744e-8,2.2909477850556375e-7,3.789298834427856e-6,1
Penny 's height is 265.9 cm.,Penny,0,1.2026308171867366e-8,2.2608112537521887e-7,3.7187322059279317e-6,1
Philip 's height is 266.04 cm.,Philip,0,1.1916604860007078e-8,2.2311199782285816e-7,3.6496405366704014e-6,1
Tommy is 266.11 cm.,Tommy,0,1.1862175699728315e-8,2.2164390257749024e-7,3.615637097866614e-6,1
Dorothy is 266.15 cm.,Dorothy,0,1.1831198924366849e-8,2.2080987211388235e-7,3.5963666613736153e-6,1
Oscar is 266.22 cm.,Oscar,0,1.1777208295873397e-08,2.193588005682502e-7,3.5629207791296984e-6,1
Caitlin 's height is 266.29 cm.,Caitlin,0,1.1723494688437883e-8,2.1791844803666453e-7,3.5298244134564076e-6,1
Myrtle is 266.3 cm.,Myrtle,0,1.1715843837752126e-8,2.1771355327515935e-7,3.5251246561702253e-6,1
Colin is 266.37 cm.,Colin,0,1.1662444893653923e-8,2.162853434508372e-7,3.492422777397888e-6,1
Owen 's height is 266.42 cm.,Owen,0,1.1624470423066166e-8,2.1527164654420894e-7,3.4692732337283054e-6,1
Tiffany is 266.44 cm tall.,Tiffany,0,1.1609319600430548e-8,2.148676652389469e-7,3.460061792053295e-6,1
Meredith is 266.59 cm tall.,Meredith,0,1.1496393935104285e-8,2.11864847052169e-7,3.391846457136679e-6,1
Omar 's height is 266.71 cm.,Omar,0,1.1406942783966395e-8,2.0949656440135194e-7,3.33836264002909e-6,1
Becky is 266.85 cm tall.,Becky,0,1.1303571238406833e-8,2.0677112794315573e-7,3.2771603178608033e-6,1
Wallace is 266.89 cm tall.,Wallace,0,1.1274230382195829e-8,2.0599977481147497e-7,3.259906525622334e-6,1
Claudia is 266.91 cm.,Claudia,0,1.1259592091266505e-8,2.0561531257227812e-7,3.2513179688813074e-6,1
Brendan is 267.03 cm tall.,Brendan,0,1.1172210080960691e-8,2.0332542115244983e-7,3.20031810346503e-6,1
Pete is 267.18 cm.,Pete,0,1.1064053504961174e-8,2.005032989662121e-7,3.137829316904007e-6,1
Allie 's height is 267.38 cm.,Allie,0,1.0921672395265236e-8,1.968087671584019e-7,3.056635201089641e-6,1
Christina is 267.49 cm.,Christina,0,1.084424212871768e-8,1.9480945740120996e-7,3.012987565296877e-6,1
Brady is 267.76 cm.,Brady,0,1.0656790777429171e-8,1.8999821699430569e-7,2.9087943943651675e-6,1
Rachel is 267.91 cm tall.,Rachel,0,1.055422790971072e-8,1.873831541963614e-7,2.852664529367368e-6,1
Jamie is 267.92 cm.,Jamie,0,1.0547429969248308e-8,1.872102616471195e-7,2.8489660854699333e-6,1
Elliott 's height is 268.13 cm.,Elliott,0,1.0405804917763988e-8,1.83620652511581e-7,2.772531312830235e-6,1
Myra 's height is 268.15 cm.,Myra,0,1.0392428774567102e-8,1.8328284302724423e-7,2.765372953294528e-6,1
Loren 's height is 268.21 cm.,Loren,0,1.0352416264079003e-8,1.82273602127942e-7,2.7440223202017967e-6,1
Muriel is 268.43 cm tall.,Muriel,0,1.0207179467082266e-8,1.786261792958343e-7,2.6673082239936985e-6,1
Vicky 's height is 268.52 cm.,Vicky,0,1.014842622640751e-8,1.7715777591151818e-7,2.6366229817267692e-6,1
Nina is 268.69 cm tall.,Nina,0,1.0038482976114634e-8,1.7442102598441881e-7,2.5797393520937925e-6,1
Gabrielle is 268.72 cm.,Gabrielle,0,1.0019220652214955e-8,1.7394302412167847e-7,2.5698450635621292e-6,1
Jeffrey is 268.76 cm.,Jeffrey,0,9.99360220351365e-9,1.7330797908915163e-7,2.5567190212094e-6,1
Luis is 269.15 cm.,Luis,0,9.747647326774262e-9,1.6725111850884337e-7,2.4326178211862883e-6,1
Rosie is 269.18 cm tall.,Rosie,0,9.729011610571068e-9,1.6679516079609874e-7,2.4233558846957986e-6,1
Kelly 's height is 269.41 cm.,Kelly,0,9.587462027182371e-9,1.6334557764985915e-7,2.3536512450475826e-6,1
Alex is 269.65 cm tall.,Alex,0,9.442223130728108e-9,1.598313304387316e-7,2.2833108973311114e-6,1
Gretchen 's height is 269.76 cm.,Gretchen,0,9.376483796721734e-9,1.5824912207776307e-7,2.2518643430811664e-6,1
Carmen is 269.91 cm.,Carmen,0,9.287667462960842e-9,1.5611988422845866e-7,2.2097648956931887e-6,1
Raven 's height is 270.19 cm.,Raven,0,9.124397624249942e-9,1.5223097784491878e-7,2.133526895500779e-6,1
Regina is 270.29 cm tall.,Regina,0,9.066871466500325e-9,1.5086858876161392e-7,2.107019733323546e-6,1
Raymond is 270.46 cm tall.,Raymond,0,8.970010942376933e-9,1.485838901278148e-7,2.062803448968207e-6,1
Caleb is 270.48 cm tall.,Caleb,0,8.958692318162822e-9,1.4831767050151784e-7,2.0576705142115026e-6,1
Earl is 270.59 cm.,Earl,0,8.8967263671144e-9,1.4686302022666062e-7,2.0296949447640768e-6,1
Owen is 270.66 cm.,Owen,0,8.857544590723314e-9,1.459456925228232e-7,2.012115177430282e-6,1
Claire is 271.12 cm.,Claire,0,8.604842188593336e-9,1.4007547688942183e-7,1.900763549998646e-6,1
Maria is 271.16 cm tall.,Maria,0,8.583254199152191e-9,1.3957770787406553e-7,1.8914131737472483e-6,1
Kari is 271.32 cm tall.,Kari,0,8.497509448589835e-9,1.37606434593604e-7,1.8545256514365048e-6,1
Earnest is 271.38 cm.,Earnest,0,8.465603943466398e-9,1.3687529748716325e-7,1.8409020408039501e-6,1
Santiago 's height is 271.52 cm.,Santiago,0,8.391680531879897e-9,1.3518624519983073e-7,1.8095492872545073e-6,1
Duane is 271.6 cm.,Duane,0,8.349764786337668e-9,1.342316073300322e-7,1.7919033876604693e-6,1
Suzanne is 271.71 cm tall.,Suzanne,0,8.292514682965009e-9,1.3293133890482306e-7,1.7679554958869334e-6,1
Josiah is 271.75 cm.,Josiah,0,8.2718060571075e-9,1.324620319846418e-7,1.7593366101817824e-6,1
Cora is 272.01 cm tall.,Cora,0,8.138609591001142e-9,1.2945658612595631e-7,1.7044525974864235e-6,1
Sherry is 272.09 cm tall.,Sherry,0,8.09811278264699e-9,1.285473250635789e-7,1.68795472397382e-6,1
Courtney 's height is 272.35 cm.,Courtney,0,7.968055527065576e-9,1.2564147715479883e-7,1.63556465914638e-6,1
Ray is 272.37 cm tall.,Ray,0,7.958148862115519e-9,1.254210294221271e-7,1.631611043903916e-6,1
Nicolas is 272.45 cm.,Nicolas,0,7.91866053121991e-9,1.2454357942846168e-7,1.615903742405301e-6,1
Virginia 's height is 272.71 cm.,Virginia,0,7.791837828457835e-9,1.217392087860898e-7,1.5660179236474642e-6,1
Kimberly is 272.72 cm tall.,Kimberly,0,7.787005868442701e-9,1.2163277596922337e-7,1.5641341371193104e-6,1
Bryan is 272.81 cm.,Bryan,0,7.743669598702204e-9,1.2067957710991247e-7,1.5472943005583422e-6,1
Daphne 's height is 272.89 cm.,Daphne,0,7.705376146850846e-9,1.1983933981785987e-7,1.5324966411247016e-6,1
Rosa is 273.02 cm tall.,Rosa,0,7.643602790043867e-9,1.1848795363002052e-7,1.5087887561401295e-6,1
Franklin is 273.03 cm tall.,Franklin,0,7.638874118201245e-9,1.1838471304212499e-7,1.5069822320902853e-6,1
Lorenzo 's height is 273.07 cm.,Lorenzo,0,7.619992313222572e-9,1.179727614761244e-7,1.499780429739509e-6,1
Tamara is 273.08 cm.,Tamara,0,7.61528006987013e-9,1.1787002573108197e-7,1.4979860344572176e-6,1
Ana 's height is 273.1 cm.,Ana,0,7.605865414878222e-9,1.1766485604867873e-7,1.49440448492328e-6,1
Danielle is 274.15 cm tall.,Danielle,0,7.129504866616139e-9,1.0743711690798759e-7,1.3192324849302183e-6,1
Lawrence is 274.31 cm.,Lawrence,0,7.059906830649186e-9,1.0596822808254488e-7,1.2946249835524537e-6,1
Dominic is 274.73 cm.,Dominic,0,6.880820243049161e-9,1.02218718014717e-7,1.2324506989848017e-6,1
Jasper is 275.17 cm.,Jasper,0,6.698667144538397e-9,9.844992510311773e-8,1.1708936354564224e-6,1
Gary 's height is 275.4 cm.,Gary,0,6.605614024676119e-9,9.654226136134856e-8,1.140097867545419e-6,1
Faye is 275.5 cm tall.,Faye,0,6.565610427111466e-9,9.572584120611488e-8,1.1269934519675848e-6,1
Sheila 's height is 275.54 cm.,Sheila,0,6.549685358455884e-9,9.540145025664472e-8,1.1217992006326102e-6,1
Elisabeth 's height is 275.64 cm.,Elisabeth,0,6.5100624571065875e-9,9.459586967101702e-8,1.1089309955521445e-6,1
Allie is 275.74 cm.,Allie,0,6.470709016930218e-9,9.379793372563928e-8,1.0962286155359018e-6,1
Dominic is 275.82 cm.,Dominic,0,6.439418909025226e-9,9.31650349693657e-8,1.086184511052903e-6,1
Kelly 's height is 275.85 cm.,Kelly,0,6.427729032620718e-9,9.292893767227946e-8,1.0824446968855748e-6,1
Kristin 's height is 275.87 cm.,Kristin,0,6.419949045367921e-9,9.277191343357639e-8,1.0799595356072048e-6,1
Ella is 276.22 cm tall.,Ella,0,6.285499712028841e-9,9.00717417460208e-8,1.0374917744761808e-6,1
Damien 's height is 276.28 cm.,Damien,0,6.2627707938369644e-09,8.9617790235615e-8,1.0304018880248132e-6,1
Geneva is 276.29 cm tall.,Geneva,0,6.258991637545046e-9,8.954238216661362e-8,1.0292255475698358e-6,1
Andy 's height is 276.31 cm.,Andy,0,6.251441019011352e-9,8.939178007958917e-8,1.0268773963062535e-6,1
Genesis is 276.34 cm tall.,Genesis,0,6.240134297339643e-9,8.916641095194758e-8,1.0233664612514765e-6,1
Douglas is 276.43 cm tall.,Douglas,0,6.206351930822018e-9,8.849412957913211e-8,1.0129144182927156e-6,1
Lucy 's height is 276.66 cm.,Lucy,0,6.1209500770621944e-9,8.680183365498314e-8,9.867449694386805e-7,1
Gracie 's height is 276.73 cm.,Gracie,0,6.095221219537679e-9,8.629403646733938e-8,9.78931978433845e-7,1
Louis is 276.82 cm tall.,Louis,0,6.062319853314605e-9,8.564605802989973e-8,9.689887697722698e-7,1
Tracy 's height is 277.09 cm.,Tracy,0,5.9648083618159286e-9,8.373473058760619e-8,9.398342672288428e-7,1
Bruce is 277.15 cm tall.,Bruce,0,5.943379539422748e-9,8.331653700847993e-8,9.334903165142531e-7,1
Sidney 's height is 277.37 cm.,Sidney,0,5.865544880658611e-9,8.180313946689972e-8,9.106379074536556e-7,1
Clifton 's height is 277.56 cm.,Clifton,0,5.799246057855525e-9,8.052097152295699e-8,8.914073800831546e-7,1
Wallace is 277.65 cm.,Wallace,0,5.768135919241706e-9,7.992153161902856e-8,8.824579634511233e-7,1
Lester 's height is 277.72 cm.,Lester,0,5.744068926180878e-9,7.94587706129347e-8,8.755671659143002e-7,1
Cassidy 's height is 277.93 cm.,Cassidy,0,5.672543060054863e-9,7.808847405565287e-8,8.552552708926593e-7,1
Myles is 277.97 cm.,Myles,0,5.659032990664357e-9,7.783049049853108e-8,8.514467403127422e-7,1
Russell is 277.99 cm.,Russell,0,5.65229153308176e-9,7.770185838697704e-8,8.495496325676664e-7,1
Bradley is 278.14 cm.,Bradley,0,5.602017615520834e-9,7.674470543230961e-8,8.354719476715374e-7,1
Phillip 's height is 278.2 cm.,Phillip,0,5.582049060398429e-9,7.636556399695006e-8,8.299145094562414e-7,1
Elliott 's height is 278.22 cm.,Elliott,0,5.575410679686338e-9,7.623965214018056e-8,8.280712812807056e-7,1
Amelia is 278.31 cm.,Amelia,0,5.5456476675790975e-9,7.567593149022934e-8,8.198335476801869e-7,1
Kimberley is 278.34 cm tall.,Kimberley,0,5.535766416709236e-9,7.548906783375237e-8,8.171081551737606e-7,1
Lloyd 's height is 278.39 cm.,Lloyd,0,5.5193416497838885e-9,7.51787807975461e-8,8.125884542280293e-7,1
Amber is 278.45 cm tall.,Amber,0,5.499704252842544e-9,7.480832868761105e-8,8.072018952921536e-7,1
Grayson 's height is 278.58 cm.,Grayson,0,5.457425622123257e-9,7.401270634970071e-8,7.956682669000521e-7,1
Martha is 278.72 cm tall.,Martha,0,5.412303207794817e-9,7.31665106466628e-8,7.834543085464691e-7,1
Lucas is 278.84 cm.,Lucas,0,5.373960726911056e-9,7.24498563295424e-8,7.73152913979857e-7,1
Anastasia is 278.86 cm tall.,Anastasia,0,5.367600069914311e-9,7.233118338092607e-8,7.71450873231753e-7,1
Rose 's height is 279.08 cm.,Rose,0,5.298189007174718e-9,7.104011323314181e-8,7.530040246223081e-7,1
Jeff 's height is 279.21 cm.,Jeff,0,5.257648301792711e-9,7.028940417271642e-8,7.423371224774893e-7,1
Kurt is 279.22 cm.,Kurt,0,5.25454426983889e-9,7.023202800179245e-8,7.415236587433857e-7,1
Sherman is 279.31 cm.,Sherman,0,5.22670056704531e-9,6.971800682139407e-8,7.342474419868017e-7,1
Leonardo is 279.38 cm tall.,Leonardo,0,5.2051590898384935e-9,6.93211379315705e-8,7.286436764573075e-7,1
Miguel 's height is 279.45 cm.,Miguel,0,5.183717440572947e-9,6.89268088013087e-8,7.230879788554068e-7,1
Ella is 279.48 cm.,Ella,0,5.174558594469748e-9,6.87585836029382e-8,7.207215666766152e-7,1
Carly 's height is 279.51 cm.,Carly,0,5.165417949431733e-9,6.859082016203566e-8,7.183638634168827e-7,1
Wyatt 's height is 279.65 cm.,Wyatt,0,5.1230010864634425e-9,6.781398832426096e-8,7.074753578190586e-7,1
Raven is 279.66 cm tall.,Raven,0,5.119986337313619e-9,6.775888020902578e-8,7.06704740580093e-7,1
Roberto 's height is 279.78 cm.,Roberto,0,5.0839645943266044e-9,6.710149753157958e-8,6.975306143102541e-7,1
Maria is 279.88 cm.,Maria,0,5.0541641828535645e-9,6.65591565978332e-8,6.899877821319796e-7,1
Cassidy is 279.91 cm.,Cassidy,0,5.0452624172584195e-9,6.639741722886989e-8,6.877428582549246e-7,1
Ian is 279.95 cm.,Ian,0,5.033420820991926e-9,6.618245209523495e-8,6.84762397472839e-7,1
Kyle 's height is 280.02 cm.,Kyle,0,5.012773187055948e-9,6.580814443265831e-8,6.79581489893962e-7,1
Lynne is 280.07 cm tall.,Lynne,0,4.998083214161853e-9,6.554223988473013e-8,6.759078395278881e-7,1
Brooke is 280.14 cm tall.,Brooke,0,4.977598545363069e-9,6.517200176906448e-8,6.708022030828942e-7,1
Carla is 280.33 cm tall.,Carla,0,4.922471777888477e-9,6.417887394498945e-8,6.571613744577098e-7,1
Julio is 280.38 cm.,Julio,0,4.908079121782018e-9,6.392036215101172e-8,6.536237423817257e-7,1
Billy is 280.47 cm.,Billy,0,4.882291484120979e-9,6.34579875132668e-8,6.473098607140277e-7,1
Trenton 's height is 280.5 cm.,Trenton,0,4.873729504985321e-9,6.330469971959397e-8,6.452205037999333e-7,1
Jackie is 280.69 cm tall.,Jackie,0,4.819894293675103e-9,6.234349594506526e-8,6.321627678516148e-7,1
Tyrone 's height is 281.18 cm.,Tyrone,0,4.684116953721009e-9,5.993948107738279e-8,5.998380106800703e-7,1
Jerome is 281.19 cm tall.,Jerome,0,4.6813911538000715e-9,5.989151750701996e-8,5.991979705651461e-7,1
Mia 's height is 281.22 cm.,Mia,0,4.673224454974465e-9,5.974788566536895e-8,5.97282455329819e-7,1
Austin 's height is 281.43 cm.,Austin,0,4.6165042902961e-9,5.8753245216327317e-8,5.840651309791288e-7,1
Harper is 281.51 cm.,Harper,0,4.595100657216559e-9,5.8379245322203245e-8,5.791167690917587e-7,1
Melinda is 281.52 cm tall.,Melinda,0,4.5924330614056425e-9,5.8332683943313454e-8,5.785015468563919e-7,1
Christina is 281.87 cm tall.,Christina,0,4.500155747522808e-9,5.672905845090059e-8,5.574250452342181e-7,1
Amelia 's height is 281.99 cm.,Amelia,0,4.4689994482848964e-9,5.619070842312737e-8,5.503987751440667e-7,1
Renee is 282.02 cm tall.,Renee,0,4.461248340079652e-9,5.605702056195116e-8,5.486578127062201e-7,1
Marianne is 282.06 cm.,Marianne,0,4.4509370447662225e-9,5.587932634929006e-8,5.463461583554986e-7,1
Harold 's height is 282.09 cm.,Harold,0,4.443221167541081e-9,5.5746471513981686e-8,5.446196075752754e-7,1
Harriet 's height is 282.11 cm.,Harriet,0,4.438085609456139e-9,5.565809904686975e-8,5.434719839998646e-7,1
Kyle 's height is 282.15 cm.,Kyle,0,4.427834513985735e-9,5.5481826520849504e-8,5.411848892132008e-7,1
Abraham 's height is 282.18 cm.,Abraham,0,4.420163672560786e-9,5.5350034256215674e-8,5.394766732991975e-7,1
Tori is 282.23 cm tall.,Tori,0,4.407412136356279e-9,5.5131162386049e-8,5.366431093325719e-7,1
Rose 's height is 282.24 cm.,Rose,0,4.404866798260591e-9,5.5087504949563523e-8,5.36078407960256e-7,1
Ronnie 's height is 282.31 cm.,Ronnie,0,4.387095665405226e-9,5.478298963896653e-8,5.321441648902675e-7,1
Todd is 282.34 cm.,Todd,0,4.379504168262288e-9,5.4653063153260093e-8,5.304680125479894e-7,1
