sentence,name,vshort,short,average,tall,vtall
Theodore is 265.15 cm tall.,Theodore,0,1.2633701301647396e-8,7.668136839593872e-8,8.824579634511233e-7,1
Anita is 265.2 cm tall.,Anita,0,1.2592151653418237e-8,7.636556399695006e-8,8.775297684071159e-7,1
Robert is 265.22 cm.,Robert,0,1.2575574856046152e-08,7.623965214018056e-8,8.755671659143002e-7,1
Ella 's height is 265.48 cm.,Ella,0,1.2362295559681258e-8,7.462387305931696e-8,8.504975913634597e-7,1
Summer is 265.51 cm.,Summer,0,1.2337949357303023e-8,7.443992893911533e-8,8.476572788073368e-7,1
Shelly is 265.59 cm tall.,Shelly,0,1.2273289435467519e-8,7.395190002628992e-8,8.401351395594476e-7,1
Barbara 's height is 265.71 cm.,Barbara,0,1.217701309941645e-8,7.322659091455587e-8,8.289923190404002e-7,1
Maria is 265.72 cm tall.,Maria,0,1.2169028500410454e-8,7.31665106466628e-8,8.280712812807056e-7,1
Elliott is 265.77 cm.,Elliott,0,1.2129193752217455e-8,7.286693992352253e-8,8.234833263898234e-7,1
Clayton is 266.06 cm tall.,Clayton,0,1.1901025055403426e-8,7.115640558849242e-8,7.97430542232465e-7,1
Diego 's height is 266.12 cm.,Diego,0,1.1854422960775953e-8,7.080816940380256e-8,7.921568445303147e-7,1
Guy is 266.17 cm.,Guy,0,1.1815744670628497e-8,7.051943677672498e-8,7.877920577424135e-7,1
Evan is 266.27 cm.,Evan,0,1.1738813258185446e-8,6.994593633808326e-8,7.791434109775238e-7,1
Erika is 266.32 cm tall.,Erika,0,1.1700558981830654e-8,6.966115508241224e-8,7.748591804766167e-7,1
Kyle 's height is 266.34 cm.,Kyle,0,1.1685296555988913e-8,6.954760800002756e-8,7.73152913979857e-7,1
Charlie is 266.35 cm tall.,Charlie,0,1.1677673742918268e-8,6.949091255039257e-8,7.723013661146206e-7,1
Michelle 's height is 266.41 cm.,Michelle,0,1.1632054175079004e-8,6.915182979742233e-8,7.672141828084124e-7,1
Kelvin 's height is 266.83 cm.,Kelvin,0,1.1318273873370153e-8,6.6829708143462e-8,7.326414343519177e-7,1
Randy is 267.09 cm.,Randy,0,1.1128805353105992e-8,6.543621667734449e-8,7.121189614528789e-7,1
Gabrielle 's height is 267.29 cm.,Gabrielle,0,1.0985487222450038e-8,6.438653037301229e-8,6.967721718386496e-7,1
Geneva is 267.36 cm tall.,Geneva,0,1.0935817346890964e-8,6.40236260353168e-8,6.914889777531465e-7,1
Judith is 267.65 cm tall.,Judith,0,1.0732716267231149e-8,6.25444822484436e-8,6.700763745154944e-7,1
Corinne is 267.81 cm tall.,Corinne,0,1.062247908881538e-8,6.174488324665372e-8,6.585824544736096e-7,1
Julia 's height is 268.01 cm.,Julia,0,1.04864696752208e-8,6.076150941557709e-8,6.4452573830935e-7,1
Isabella is 268.18 cm.,Isabella,0,1.037240081359701e-8,5.993948107738279e-8,6.328425579534852e-7,1
Doris 's height is 268.24 cm.,Doris,0,1.033247502148703e-8,5.965234639763489e-8,6.287761161242543e-7,1
Vernon 's height is 268.3 cm.,Vernon,0,1.0292722040359695e-8,5.9366758220837974e-8,6.247390465243106e-7,1
Everett is 268.49 cm tall.,Everett,0,1.0167968261385092e-8,5.8472493567706274e-8,6.121461044658097e-7,1
Orlando 's height is 268.62 cm.,Orlando,0,1.0083590628028181e-8,5.786936084973092e-8,6.036944411407194e-7,1
Eva 's height is 268.66 cm.,Eva,0,1.0057786971626914e-8,5.7685191988531576e-8,6.011203996174275e-7,1
Anne is 268.67 cm tall.,Anne,0,1.0051347670097702e-8,5.763925286302339e-8,6.004788200217141e-7,1
Ashton is 268.87 cm.,Ashton,0,9.923530618636733e-9,5.672905845090059e-8,5.878076240621902e-7,1
Vincent 's height is 268.95 cm.,Vincent,0,9.872916608869608e-9,5.6369517201659906e-8,5.828235960805422e-7,1
Nellie is 268.96 cm.,Nellie,0,9.866610302873574e-9,5.6324755070648286e-8,5.822039422003526e-7,1
Viola is 269.04 cm tall.,Viola,0,9.81632267811034e-9,5.596809412000277e-8,5.772733069439504e-7,1
Muriel 's height is 269.06 cm.,Muriel,0,9.803795868386647e-9,5.587932634929006e-8,5.760479999429776e-7,1
Ted is 269.09 cm tall.,Ted,0,9.785039359333009e-9,5.5746471513981686e-8,5.742155216388847e-7,1
Johanna is 269.35 cm tall.,Johanna,0,9.624163328780151e-9,5.460983138790711e-8,5.586058730459491e-7,1
Alberto is 269.66 cm.,Alberto,0,9.436225450642983e-9,5.328853970475859e-8,5.406148087103604e-7,1
Nicolas is 269.8 cm tall.,Nicolas,0,9.352706372186466e-9,5.270364585678978e-8,5.327042057591391e-7,1
Corey 's height is 269.82 cm.,Corey,0,9.34084310274027e-9,5.262068067400897e-8,5.315847863119879e-7,1
Andy 's height is 269.92 cm.,Andy,0,9.281780110117083e-9,5.2208052472035834e-8,5.260272357068055e-7,1
Isaiah is 270.12 cm.,Isaiah,0,9.164910245680481e-9,5.139367010672598e-8,5.151071231257324e-7,1
Alfred is 270.35 cm.,Alfred,0,9.032551672005968e-9,5.047474638263203e-8,5.028630539977531e-7,1
Lizzie 's height is 270.38 cm.,Lizzie,0,9.01544659650661e-9,5.035625532732743e-8,5.012902778791131e-7,1
Russell is 270.41 cm tall.,Russell,0,8.998377953530428e-9,5.02380771118604e-8,4.99723033562665e-7,1
Wendy is 270.5 cm tall.,Wendy,0,8.947389758859837e-9,4.988541034463739e-8,4.950542757906026e-7,1
Corinne is 270.62 cm.,Corinne,0,8.879910350711224e-9,4.941951242364944e-8,4.889054102139572e-7,1
Ethel is 270.64 cm.,Ethel,0,8.868719538972935e-9,4.934233967316471e-8,4.878889757063568e-7,1
Tracy 's height is 270.71 cm.,Tracy,0,8.829676459025018e-9,4.907330076279618e-8,4.843501309344501e-7,1
Melvin 's height is 270.97 cm.,Melvin,0,8.686342917959872e-9,4.8088363453075124e-8,4.71456384115298e-7,1
Celia is 270.98 cm.,Celia,0,8.680882599687982e-9,4.8050927860217066e-8,4.7096823955246396e-7,1
Teresa is 271.01 cm.,Teresa,0,8.66452479967655e-9,4.793881764801741e-8,4.695072140880612e-7,1
Nathaniel is 271.04 cm tall.,Nathaniel,0,8.648201668251052e-9,4.7827001616678703e-8,4.6805128554465326e-7,1
Sally 's height is 271.07 cm.,Sally,0,8.631913123790338e-9,4.7715478908739484e-8,4.6660043417315476e-7,1
Rosemary is 271.27 cm tall.,Rosemary,0,8.524200728214476e-9,4.6979427416076395e-8,4.570563985601586e-7,1
Alvin 's height is 271.39 cm.,Alvin,0,8.460299472834502e-9,4.654393177274445e-8,4.514354855817206e-7,1
Lisa is 271.43 cm tall.,Lisa,0,8.439118950108881e-9,4.639977724566211e-8,4.4957916214747014e-7,1
Hannah 's height is 271.51 cm.,Hannah,0,8.396936624385793e-9,4.611297250635635e-8,4.4589222030307975e-7,1
Joshua is 271.65 cm.,Joshua,0,8.323687072418998e-9,4.5615850244361966e-8,4.395216290971492e-7,1
Conner is 271.77 cm.,Conner,0,8.261473565978625e-9,4.5194540773534463e-8,4.341425448988541e-7,1
Archie is 271.84 cm.,Archie,0,8.225424024412423e-9,4.495079944213701e-8,4.3103896798575046e-7,1
Amy is 272.03 cm.,Amy,0,8.12846407204614e-9,4.429663680734635e-8,4.2274004041083176e-7,1
Alton is 272.16 cm tall.,Alton,0,8.062863969478255e-9,4.385522327678653e-8,4.1716541103885494e-7,1
Hailey is 272.42 cm tall.,Hailey,0,7.933442765651123e-9,4.298716180560168e-8,4.062624902575481e-7,1
Wesley is 272.5 cm.,Wesley,0,7.894092280822659e-9,4.272396753104341e-8,4.029725182905052e-7,1
Sarah 's height is 272.6 cm.,Sarah,0,7.845212607050631e-9,4.239752046077703e-8,3.989021246773025e-7,1
Devin is 272.78 cm tall.,Devin,0,7.758084802591727e-9,4.1816962440937074e-8,3.916914380463039e-7,1
Josephine is 272.92 cm.,Josephine,0,7.691071062823107e-9,4.137159768370526e-8,3.8618444485959943e-7,1
Norma 's height is 272.93 cm.,Norma,0,7.686309342736865e-9,4.133999067879339e-8,3.857944336106745e-7,1
Jordan is 273.22 cm.,Jordan,0,7.549651711716204e-9,4.043509882519827e-8,3.7467458695477233e-7,1
Fern is 273.48 cm.,Fern,0,7.429451571744925e-9,3.964272717859263e-8,3.650108993196031e-7,1
Cecilia is 273.5 cm tall.,Cecilia,0,7.420294954163294e-9,3.958250276826448e-8,3.642792317757842e-7,1
Sawyer is 273.58 cm.,Sawyer,0,7.383795228649762e-9,3.9342632261419116e-8,3.6136901584043137e-7,1
Avery is 273.72 cm.,Avery,0,7.320405681035816e-9,3.892678344646052e-8,3.563388558180858e-7,1
Micah is 273.87 cm tall.,Micah,0,7.253166784194243e-9,3.848670953047542e-8,3.51036621926026e-7,1
Scott is 273.95 cm.,Scott,0,7.217590316348289e-9,3.8254293798744615e-8,3.4824509372405816e-7,1
Bessie 's height is 274 cm.,Bessie,0,7.195454729805972e-9,3.8109835937022256e-8,3.465130737569032e-7,1
Lois is 274.08 cm.,Lois,0,7.160196465496299e-9,3.787997804360416e-8,3.437619617400746e-7,1
Manuel is 274.19 cm tall.,Manuel,0,7.112033275133564e-9,3.7566465780855884e-8,3.4001921548907593e-7,1
Pedro 's height is 274.36 cm.,Pedro,0,7.038314442056082e-9,3.708767184992265e-8,3.3432479705297273e-7,1
Daisy 's height is 274.47 cm.,Daisy,0,6.991072203406806e-9,3.678152329366058e-8,3.306973651134229e-7,1
Julie is 274.48 cm.,Julie,0,6.9867951739632495e-9,3.675383288178002e-8,3.303698002234519e-7,1
Ollie is 274.5 cm.,Ollie,0,6.978249943243358e-9,3.6698522385617774e-8,3.2971576491540757e-7,1
Genesis is 274.68 cm.,Genesis,0,6.901869732311773e-9,3.620491991256947e-8,3.238945498711438e-7,1
Jimmie is 274.69 cm.,Jimmie,0,6.897654045670262e-9,3.6177717345262204e-8,3.2357455538482505e-7,1
Gladys is 274.7 cm.,Gladys,0,6.893441255633518e-9,3.6150537769275414e-8,3.2325491651355267e-7,1
Olga is 274.77 cm tall.,Olga,0,6.864032644801189e-9,3.596092268366727e-8,3.2102736483017427e-7,1
Julio 's height is 274.98 cm.,Julio,0,6.776650229191025e-9,3.539875707355169e-8,3.1444764146792565e-7,1
Nicole is 274.99 cm tall.,Nicole,0,6.77252048629907e-9,3.537223494444602e-8,3.141381268396301e-7,1
Morris 's height is 275.2 cm.,Morris,0,6.686446554939989e-9,3.4820401756337366e-8,3.0771683810720554e-7,1
Lindsey is 275.27 cm tall.,Lindsey,0,6.658029262897335e-9,3.463861477459442e-8,3.056093261970847e-7,1
Shirley 's height is 275.33 cm.,Shirley,0,6.633779695092353e-9,3.4483646863713295e-8,3.0381580600706326e-7,1
Rodney is 275.41 cm tall.,Rodney,0,6.601601350675707e-9,3.427823483090123e-8,3.014428370008803e-7,1
Irving is 275.8 cm tall.,Irving,0,6.447225447096622e-9,3.329636102232442e-8,2.901691883461703e-7,1
Roberta is 275.92 cm tall.,Roberta,0,6.400545383163181e-9,3.3000641734942424e-8,2.86796392177863e-7,1
Jeremiah is 276.03 cm.,Jeremiah,0,6.358089124887991e-9,3.27321592733947e-8,2.837433661714888e-7,1
Asher is 276.14 cm.,Asher,0,6.315949428663658e-9,3.246613163534169e-8,2.807268543651415e-7,1
Alexa is 276.2 cm tall.,Alexa,0,6.2930966286866e-9,3.2322051407451974e-8,2.7909670098174173e-7,1
Annette 's height is 276.27 cm.,Annette,0,6.266552517393487e-9,3.2154866182512806e-8,2.772082998426234e-7,1
Allison 's height is 276.33 cm.,Allison,0,6.243900646321169e-9,3.201233861447552e-8,2.7560110598729275e-7,1
Florence 's height is 276.42 cm.,Florence,0,6.210095347993718e-9,3.179987791014008e-8,2.732099327460805e-7,1
Tyrone is 276.46 cm tall.,Tyrone,0,6.195136901986215e-9,3.170596048220513e-8,2.721546877552677e-7,1
Gregory 's height is 276.81 cm.,Gregory,0,6.065965676061748e-9,3.089736287165096e-8,2.6311437476407625e-7,1
Morgan is 276.84 cm.,Morgan,0,6.055035600868571e-9,3.08291411145168e-8,2.623553460940165e-7,1
Ella 's height is 276.95 cm.,Ella,0,6.015147797104676e-9,3.0580440578829296e-8,2.595932412389397e-7,1
Graham is 277.05 cm.,Graham,0,5.979142529443042e-9,3.035630641925255e-8,2.571105995895896e-7,1
Jared is 277.23 cm.,Jared,0,5.914942370446241e-9,2.9957506519974796e-8,2.527088614946442e-7,1
Austin is 277.32 cm tall.,Austin,0,5.883133367562063e-9,2.9760319271814655e-8,2.5053982972049436e-7,1
Lucia is 277.33 cm tall.,Lucia,0,5.879610928817945e-9,2.9738499857747548e-8,2.503001217750881e-7,1
Mateo is 277.36 cm.,Mateo,0,5.869057840223616e-9,2.9673149521954032e-8,2.4958254459449e-7,1
Debra 's height is 277.43 cm.,Debra,0,5.84451673402642e-9,2.952129274836688e-8,2.4791718054157974e-7,1
Randy 's height is 277.7 cm.,Randy,0,5.7509336626261254e-9,2.894369441273796e-8,2.4160971627313227e-7,1
Salvatore is 277.74 cm tall.,Salvatore,0,5.7372134068950224e-9,2.8859210462523282e-8,2.406907218755803e-7,1
Heather is 277.79 cm.,Heather,0,5.7201148435820515e-9,2.8753995393996544e-8,2.3954750407481365e-7,1
Gregory is 277.85 cm.,Gregory,0,5.699672194282298e-9,2.8628306515810333e-8,2.3818369826330437e-7,1
Elias is 278.13 cm.,Elias,0,5.605353514837497e-9,2.804987213653447e-8,2.319336886228777e-7,1
Priscilla is 278.24 cm.,Priscilla,0,5.5687811790899005e-9,2.782623673388335e-8,2.2952897828472368e-7,1
Leonardo is 278.3 cm.,Leonardo,0,5.54894582613447e-9,2.7705099671916576e-8,2.282291482496894e-7,1
Vicki 's height is 278.61 cm.,Vicki,0,5.447721018691837e-9,2.7088599847116443e-8,2.2164390257749024e-7,1
Alexandra is 278.7 cm tall.,Alexandra,0,5.418723495522086e-9,2.6912517839775813e-8,2.1977229479724273e-7,1
Francisco is 278.77 cm tall.,Francisco,0,5.396289895804537e-9,2.677645520350712e-8,2.1832888869512996e-7,1
Bella is 278.83 cm tall.,Bella,0,5.37714423495258e-9,2.666044583152688e-8,2.1710016820300577e-7,1
Ronald is 278.89 cm.,Ronald,0,5.358074958621432e-9,2.654500159216376e-8,2.1587922166392047e-7,1
Juan is 278.95 cm.,Juan,0,5.339081728352604e-9,2.6430119428173584e-8,2.1466599446653598e-7,1
Samantha is 278.96 cm tall.,Samantha,0,5.33592355966818e-9,2.6411026833403018e-8,2.1446453661407593e-7,1
Aiden 's height is 279.02 cm.,Aiden,0,5.317018624231017e-9,2.6296796584250238e-8,2.1326024685509473e-7,1
Ted 's height is 279.29 cm.,Ted,0,5.232873682795773e-9,2.5789591790384783e-8,2.0793425772017282e-7,1
Annie 's height is 279.37 cm.,Annie,0,5.208230319791141e-9,2.5641429371122737e-8,2.0638504597125195e-7,1
Amber is 279.41 cm tall.,Amber,0,5.195957617776121e-9,2.556770743386276e-8,2.0561531257227812e-7,1
Shelby is 279.47 cm.,Shelby,0,5.177609518843209e-9,2.5457571200039173e-8,2.0446676053541676e-7,1
Tucker 's height is 279.69 cm.,Tucker,0,5.110954058283171e-9,2.5058280469709864e-8,2.0031673008497517e-7,1
Preston is 279.71 cm tall.,Preston,0,5.104942497948739e-9,2.5022332078268307e-8,1.999441779368545e-7,1
Sebastian 's height is 279.74 cm.,Sebastian,0,5.095940066702644e-9,2.496851822220065e-8,1.9938681034866474e-7,1
Marshall is 279.9 cm tall.,Marshall,0,5.048227711163641e-9,2.4683700831254085e-8,1.9644354577524566e-7,1
Jordan 's height is 280.01 cm.,Jordan,0,5.015717006777814e-9,2.4490009217271646e-8,1.9444840680081013e-7,1
Pearl 's height is 280.03 cm.,Pearl,0,5.009831310948244e-9,2.4454976577837398e-8,1.940881088242122e-7,1
Donna 's height is 280.17 cm.,Donna,0,4.968848328612665e-9,2.4211320773679243e-8,1.9158695061791468e-7,1
Gage 's height is 280.18 cm.,Gage,0,4.965935436273198e-9,2.419402156826787e-8,1.9140968869645643e-7,1
Anne is 280.29 cm.,Anne,0,4.9340200935101886e-9,2.4004645263684055e-8,1.894719369469931e-7,1
Erik is 280.3 cm.,Erik,0,4.931130159810114e-9,2.3987512092476856e-8,1.8929687485743297e-7,1
Miles is 281.07 cm tall.,Miles,0,4.714218892451806e-9,2.2708650750224942e-8,1.7634786704705176e-7,1
Elliott is 281.24 cm tall.,Elliott,0,4.66778889357379e-9,2.243675394214796e-8,1.7362517497369782e-7,1
Jorge 's height is 281.25 cm.,Jorge,0,4.665073780334421e-9,2.242087443401912e-8,1.7346649546680006e-7,1
Casey 's height is 281.28 cm.,Casey,0,4.6569390949523706e-9,2.237331171907469e-8,1.7299143497657176e-7,1
Arthur is 281.47 cm.,Arthur,0,4.605788486492212e-9,2.2074704064083637e-8,1.7001649011091566e-7,1
Jake is 281.48 cm tall.,Jake,0,4.603113909734487e-9,2.205911252023627e-8,1.6986151585043532e-7,1
Kelsey 's height is 281.54 cm.,Kelsey,0,4.5871030947349935e-9,2.196582302059171e-8,1.6893500091520758e-7,1
Nadia is 281.78 cm.,Nadia,0,4.5236833580039994e-9,2.1597077754708218e-8,1.6528537118700792e-7,1
Phillip is 281.86 cm.,Phillip,0,4.5027631163315625e-9,2.147571421479728e-8,1.6408860499605325e-7,1
Kirk is 282.1 cm.,Kirk,0,4.4406525532976555e-09,2.1116202361022155e-8,1.605563932595777e-7,1
Tasha 's height is 282.13 cm.,Tasha,0,4.4329567281522395e-9,2.107174136514659e-8,1.6012091261397123e-7,1
Ginger is 282.22 cm.,Ginger,0,4.409959129238838e-9,2.0938989001209616e-8,1.5882242284308616e-7,1
Cesar is 282.51 cm.,Cesar,0,4.336763836873617e-9,2.0517589538618815e-8,1.5471830125706492e-7,1
Clayton is 282.61 cm tall.,Clayton,0,4.311841764977577e-9,2.0374498216346026e-8,1.5333085812466125e-7,1
Jo is 282.67 cm.,Jo,0,4.296965879014791e-9,2.0289182462623653e-8,1.5250511342474027e-7,1
Andres is 282.68 cm tall.,Andres,0,4.294492182332203e-9,2.027500228091711e-8,1.523679762763631e-7,1
Ellen 's height is 282.79 cm.,Ellen,0,4.2673869952026754e-9,2.0119753940654382e-8,1.5086858876161392e-7,1
Malik is 282.9 cm.,Malik,0,4.240474118514456e-9,1.996584167226578e-8,1.4938578001607656e-7,1
Anthony is 282.95 cm tall.,Anthony,0,4.22830415623615e-9,1.9896319769737238e-8,1.4871720150176054e-7,1
Jeremiah 's height is 282.97 cm.,Jeremiah,0,4.223447177351289e-9,1.9868587296593194e-8,1.4845071317793042e-7,1
Brendan 's height is 283.1 cm.,Brendan,0,4.192029380900444e-9,1.9689382649244548e-8,1.4673157715319424e-7,1
Caroline is 283.11 cm.,Caroline,0,4.189623538940523e-9,1.9675673170866218e-8,1.4660026641232647e-7,1
Kara is 283.16 cm tall.,Kara,0,4.177617605079069e-9,1.960728666262245e-8,1.459456925228232e-7,1
Esther is 283.29 cm.,Esther,0,4.1465829070612125e-9,1.943072974253106e-8,1.442591340928016e-7,1
Ebony is 283.52 cm.,Ebony,0,4.092308643603868e-9,1.9122723718734375e-8,1.413286599937237e-7,1
Jillian 's height is 283.55 cm.,Jillian,0,4.085288495409311e-9,1.908295549400405e-8,1.4095138560672318e-7,1
Cindy 's height is 283.6 cm.,Cindy,0,4.0736183343947734e-9,1.9016881704498166e-8,1.4032511007413408e-7,1
Wayne is 283.63 cm tall.,Wayne,0,4.066634242096759e-9,1.8977360988354827e-8,1.3995084767455412e-7,1
Alma is 283.71 cm tall.,Alma,0,4.048075760580597e-9,1.8872423367351844e-8,1.3895829271907713e-7,1
Aaron is 284.07 cm.,Aaron,0,3.965733209642173e-9,1.8408212169806362e-8,1.3458870496064005e-7,1
Elijah is 284.37 cm.,Elijah,0,3.898552199620319e-9,1.803116879503266e-8,1.3106525729214216e-7,1
Elizabeth 's height is 284.52 cm.,Elizabeth,0,3.865442501306989e-9,1.784591074603206e-8,1.2934253376220071e-7,1
Kristin is 284.61 cm tall.,Kristin,0,3.84572858144302e-9,1.773578419581313e-8,1.2832113388198325e-7,1
Duane is 284.66 cm tall.,Duane,0,3.834825293276917e-9,1.7674933257093485e-8,1.2775761227452684e-7,1
Tasha is 284.67 cm.,Tasha,0,3.83264881132041e-9,1.7662791274517886e-8,1.2764524234402824e-7,1
Sydney is 284.7 cm.,Sydney,0,3.826127699041011e-9,1.7626421591919392e-8,1.2730879913079603e-7,1
Allie is 284.74 cm tall.,Allie,0,3.817452290962816e-9,1.7578059666837328e-8,1.2686175897634884e-7,1
Jimmie is 284.78 cm.,Jimmie,0,3.808799006178686e-9,1.7529846968467587e-8,1.2641648403236888e-7,1
Cora 's height is 284.9 cm.,Cora,0,3.782971265888525e-9,1.738609912882129e-8,1.2509117323677687e-7,1
Stacey is 284.92 cm.,Stacey,0,3.778685827368963e-9,1.736227031793065e-8,1.248718113322903e-7,1
Jason is 284.98 cm tall.,Jason,0,3.765862245116165e-9,1.7291004044057966e-8,1.2421631782669292e-7,1
Marion is 285.12 cm.,Marion,0,3.73613050927083e-9,1.7125992295390016e-8,1.2270183326329263e-7,1
Ollie is 285.17 cm tall.,Ollie,0,3.725576102558533e-9,1.7067489453829513e-8,1.221659890539128e-7,1
Kimberly is 285.29 cm tall.,Kimberly,0,3.7003821071880815e-9,1.69279977166435e-8,1.2089067063960799e-7,1
Emmanuel 's height is 285.75 cm.,Emmanuel,0,3.6055651506112e-9,1.640503510543574e-8,1.1613882686851394e-7,1
Kristen is 285.97 cm.,Kristen,0,3.561186415796145e-9,1.6161366147156105e-8,1.13940759890152e-7,1
Diego is 286.12 cm tall.,Diego,0,3.5312805488463796e-9,1.599756298988973e-8,1.1246891519737932e-7,1
Julius is 286.16 cm tall.,Julius,0,3.523353440435257e-9,1.5954198170023417e-8,1.1208004417119205e-7,1
Anne is 286.17 cm tall.,Anne,0,3.5213747926731606e-09,1.5943377638591225e-8,1.119830629156763e-7,1
Ruby is 286.3 cm.,Ruby,0,3.4957658012047093e-9,1.580345943038569e-8,1.1073085957989881e-7,1
Pat 's height is 286.44 cm.,Pat,0,3.4684209349207987e-9,1.565432103837757e-8,1.0939991870737567e-7,1
Tommy is 286.45 cm tall.,Tommy,0,3.4664769571530415e-9,1.5643729034178842e-8,1.0930554234456258e-7,1
Adam is 286.51 cm tall.,Adam,0,3.4548387995494613e-9,1.5580346070667898e-8,1.087412039601586e-7,1
Arthur is 286.61 cm tall.,Arthur,0,3.43553942146633e-9,1.54753487657131e-8,1.0780790897194306e-7,1
Miranda is 286.71 cm.,Miranda,0,3.4163612449091136e-9,1.537114682461555e-8,1.0688361580212179e-7,1
Jackie is 286.8 cm tall.,Jackie,0,3.399203814672187e-9,1.5278039584187078e-08,1.0605936883224417e-7,1
Ian is 286.81 cm.,Ian,0,3.3973034247404937e-9,1.5267733558617424e-8,1.0596822808254488e-7,1
Bailey is 287.96 cm tall.,Bailey,0,3.1865232228565203e-9,1.4133074605295512e-8,9.605147357791909e-8,1
Mason is 288 cm tall.,Mason,0,3.1794611893585233e-9,1.409535184974128e-8,9.572584120611488e-8,1
Mitchell is 288.04 cm.,Mitchell,0,3.1724167583731997e-9,1.4057742328430644e-8,9.540145025664472e-8,1
Tabitha is 288.12 cm.,Tabitha,0,3.1583805091418713e-9,1.3982861479757955e-8,9.475637162374163e-8,1
Debra 's height is 288.29 cm.,Debra,0,3.128784847213942e-9,1.382522487376962e-8,9.340180729395417e-8,1
Tyson is 288.3 cm.,Tyson,0,3.1270536663811604e-9,1.3816014581607021e-8,9.332280805044252e-8,1
Stacey is 288.4 cm.,Stacey,0,3.1098009997508673e-9,1.3724290337476944e-8,9.253693643572306e-8,1
Anastasia is 288.43 cm tall.,Anastasia,0,3.104646100629712e-9,1.3696906802047462e-8,9.230262878156158e-8,1
Lilly is 288.57 cm.,Lilly,0,3.0807166628000375e-9,1.3569927025940488e-8,9.121798124338621e-8,1
Mary is 288.59 cm tall.,Mary,0,3.0773151403708682e-9,1.3551895400825939e-8,9.106420532657503e-8,1
Lucille 's height is 288.74 cm.,Lucille,0,3.0519379801369706e-9,1.341751418827059e-8,8.992013776925337e-8,1
Jose is 288.79 cm.,Jose,0,3.043531311215244e-9,1.3373054090010327e-8,8.954238216661362e-8,1
